filename, with_mask, without_mask
225_jpg.rf.98b75151c478ea3690ef563069226740.jpg, 0, 1
239_jpg.rf.97d1629d6333413da383b5917b638971.jpg, 0, 1
163-with-mask_jpg.rf.9a12bb1d2bbec75e6792c397b52fd143.jpg, 1, 0
94_jpg.rf.98c895cce426bf7c7f2e3cad20109b28.jpg, 0, 1
augmented_image_119_jpg.rf.99d486828e4650fdf427b7bd6e28b7e8.jpg, 0, 1
402-with-mask_jpg.rf.9a13b4f9cb8018ce31ee462ada7eead2.jpg, 1, 0
83-with-mask_jpg.rf.983769eea053806fbce41743213c6492.jpg, 1, 0
58_jpg.rf.99abda341fa13dae13612f00d1294c56.jpg, 0, 1
augmented_image_220_jpg.rf.9a41079ac4c7f9c760bbd6af94cd3d8f.jpg, 0, 1
363_jpg.rf.99604593ee37f858c7e8b4872a69cdb7.jpg, 0, 1
314-with-mask_jpg.rf.9bc0c6315c0b8d833c71d86e1ea6b202.jpg, 1, 0
198_jpg.rf.9b44353fabe8a87ffaa5323f8a293ba3.jpg, 0, 1
27-with-mask_jpg.rf.998971e38e1f3018f087df0138978b44.jpg, 1, 0
146-with-mask_jpg.rf.9ad26e7204eb3b0775b395fe263d2855.jpg, 1, 0
augmented_image_158_jpg.rf.9a0af443842038a3be8e7f28fc8fff88.jpg, 1, 0
augmented_image_43_jpg.rf.9b3a01a8fe7c774ab8911987deffd903.jpg, 1, 0
augmented_image_69_jpg.rf.9bf0d293fc0e4df0ef537fecfc6482c9.jpg, 1, 0
299_jpg.rf.9ab615ed1136445f92c028830d18c956.jpg, 0, 1
44_jpg.rf.9b1193c09db45eb2276310ca56f6e194.jpg, 0, 1
393_jpg.rf.9ba338d1f55e3b3b68c48fa42f16dd06.jpg, 0, 1
101-with-mask_jpg.rf.9c83e9895874ce3eb0ac4e1b12c45488.jpg, 1, 0
augmented_image_315_jpg.rf.9dfd316ca6b0c5aa38d4aeba6aedd646.jpg, 0, 1
54_jpg.rf.9c76abc1f4417a30a65028591fdb01fa.jpg, 0, 1
augmented_image_278_jpg.rf.9c5927ee2551ea116ecad61a9ead963c.jpg, 0, 1
augmented_image_158_jpg.rf.9fc2f6120209f61671760c8ebcab0722.jpg, 0, 1
augmented_image_156_jpg.rf.9da0c0c4b247c309d19be6aeedf4ab5e.jpg, 1, 0
augmented_image_314_jpg.rf.9e19a74659b156919df74e61349f5aed.jpg, 1, 0
457_jpg.rf.a021ed8d224902de652e0ffa37c18d71.jpg, 0, 1
64_jpg.rf.9eee2c7e1f2b2168928c9a332621e1dc.jpg, 0, 1
442_jpg.rf.9fdec69de409c8cdfabd2fd077cb2bec.jpg, 0, 1
382-with-mask_jpg.rf.a0b8b052e034360e355ceb78c83f7fbc.jpg, 1, 0
459-with-mask_jpg.rf.9d20fd7494e3c50c28b75ac285744e6d.jpg, 1, 0
84-with-mask_jpg.rf.9fa0a41846b0db4d08d769152f8bb65c.jpg, 1, 0
460_jpg.rf.9cfd956e3de879c7b2cdc49466b13926.jpg, 0, 1
420_jpg.rf.9d730d786198ed3bb3aa58906801ecfd.jpg, 0, 1
augmented_image_120_jpg.rf.9ef9926259321815f1d122280887f743.jpg, 0, 1
augmented_image_17_jpg.rf.9f67f271a0fb093a34c92c614a8036b4.jpg, 1, 0
augmented_image_113_jpg.rf.a0f0d4cc82bbc74c16805d5c2366be70.jpg, 1, 0
augmented_image_166_jpg.rf.9e969362677e8a66c35337599c562dc2.jpg, 0, 1
352_jpg.rf.a07b5f7ffc349f9bef164df71d7839e5.jpg, 0, 1
355_jpg.rf.9e9697e935e38cb6863cbf7bcfdde878.jpg, 0, 1
318-with-mask_jpg.rf.9f02429b8c14eb41bc8c11f420ec14fb.jpg, 1, 0
281_jpg.rf.a235691dd01d10fb2ca3d9116914c750.jpg, 0, 1
augmented_image_235_jpg.rf.a0e5077857cfd157bd873b50b0d29667.jpg, 1, 0
augmented_image_66_jpg.rf.a199a7d18454e0580c7ec712aff1fce9.jpg, 0, 1
augmented_image_150_jpg.rf.a08b8479eef9800013ed3a76d6d87f5f.jpg, 1, 0
326-with-mask_jpg.rf.a27288518f40510b3d842ed7d9ae382c.jpg, 1, 0
augmented_image_101_jpg.rf.a1e91a6a6e3afd0a7dfa8dfdc6044aeb.jpg, 0, 1
440-with-mask_jpg.rf.a551f835a350f0eff1c103bd512c8b34.jpg, 1, 0
augmented_image_92_jpg.rf.a4a5a5209d12470a6355ee312ee15ac1.jpg, 0, 1
augmented_image_43_jpg.rf.a5629b1573c97b909e38ded9c64357f7.jpg, 0, 1
augmented_image_309_jpg.rf.a2e43c1f2c752ee7b6d896e6797d021c.jpg, 0, 1
197-with-mask_jpg.rf.a5b0249c50ceb00c4393cfc148e9ec69.jpg, 1, 0
128_jpg.rf.a4f5d3fca70323d12b7ef662d1330569.jpg, 0, 1
augmented_image_30_jpg.rf.a3a18ed4e56892d1145b22275cce6c34.jpg, 0, 1
37_jpg.rf.a42cd221bafb7e874313551750bd4dda.jpg, 0, 1
augmented_image_157_jpg.rf.a2ac18bf6169fc06cd1ab0d62bf7438a.jpg, 1, 0
426-with-mask_jpg.rf.a371ce566b166e448afbec81e42f0e57.jpg, 1, 0
augmented_image_31_jpg.rf.a420040ba853eb2f44c313d960cc4bd6.jpg, 0, 1
133_jpg.rf.a20d596159b3e5395b96903578d2a513.jpg, 0, 1
212_jpg.rf.9fc76e2ee65b54561163cae1519429a7.jpg, 0, 1
134_jpg.rf.a0eff034a5a9935be63ac5258c33c253.jpg, 0, 1
329_jpg.rf.a68708adde7d3e4fd338188c3c9a1e1a.jpg, 0, 1
295-with-mask_jpg.rf.a4edbcbb286971e854fd1feed8c94f1f.jpg, 1, 0
253_jpg.rf.a564099418d625e59c0547db8b8fb93c.jpg, 0, 1
augmented_image_58_jpg.rf.a62a369b5838d382a4aa031dfca3a283.jpg, 1, 0
398-with-mask_jpg.rf.a3611a373435b9cde0aa631b31042588.jpg, 1, 0
augmented_image_79_jpg.rf.a6399186c691c56814d38ea23b758077.jpg, 0, 1
289-with-mask_jpg.rf.a600a83ebb15f8779befb118061210b9.jpg, 1, 0
436-with-mask_jpg.rf.a6c4ebbf0708cb800a97970a696cad74.jpg, 1, 0
augmented_image_153_jpg.rf.a60826892d4458d6553082a14eac7bd7.jpg, 1, 0
336-with-mask_jpg.rf.a2cad68808d7a5ae93bc5b7d38a28769.jpg, 1, 0
418-with-mask_jpg.rf.a3968eb2ffcf3e736ecf76c9cb9b4058.jpg, 1, 0
365_jpg.rf.a6b6b1ce1e30872c685103e7db12c90b.jpg, 0, 1
augmented_image_145_jpg.rf.a6de490d720cd9c7505a2725dfbf281a.jpg, 1, 0
augmented_image_239_jpg.rf.a7d34b14168a4ac480f3346c787e5f58.jpg, 0, 1
augmented_image_176_jpg.rf.a707bd085491cc7a8839f96ab9c6ca89.jpg, 1, 0
augmented_image_37_jpg.rf.a8209e49c427e7618a8202a39fa3ab18.jpg, 0, 1
augmented_image_35_jpg.rf.a7821f7a4816a608e19d6749c7612b8b.jpg, 0, 1
augmented_image_166_jpg.rf.aa0a293f246a40e5effa25bf1b0126c5.jpg, 1, 0
262_jpg.rf.a71b395ec0f7b212ea7166fe980ec27c.jpg, 0, 1
156-with-mask_jpg.rf.a8a602acab6e317bdbe7cd1d3f5934c0.jpg, 1, 0
55_jpg.rf.aba3ac481350de36d1daeeff91551bef.jpg, 0, 1
40_jpg.rf.a8fa52e42a439c7e157243bcdd2712c4.jpg, 0, 1
339-with-mask_jpg.rf.a92c163d29bb8e0b23275115f8feac89.jpg, 1, 0
augmented_image_1_jpg.rf.a860af3ade41f66b12a33f09358fea29.jpg, 1, 0
395-with-mask_jpg.rf.ac66a0afcadc5e5e7c043391f1d17367.jpg, 1, 0
153_jpg.rf.ac879b151329edf7f201cc38e36a064f.jpg, 0, 1
422-with-mask_jpg.rf.ac8d1ef48d60cf42ee2e9a993869204f.jpg, 1, 0
170-with-mask_jpg.rf.a9d1f190361f821a4eef92be86a00d66.jpg, 1, 0
augmented_image_180_jpg.rf.a7472706ae209661d3f6824634d67cf0.jpg, 0, 1
augmented_image_142_jpg.rf.aaafe2aca38b0e8cf4c2e43d1e2a57f4.jpg, 1, 0
441-with-mask_jpg.rf.a75abb78a3852e4dd65c3532c3461184.jpg, 1, 0
377-with-mask_jpg.rf.ab5b670995a21b0b4855df3393c0bc8a.jpg, 1, 0
augmented_image_49_jpg.rf.a7c06f42a7202b99dea70b6baeb3c843.jpg, 1, 0
81-with-mask_jpg.rf.a712d833a723a61e65b99d6da4c0356f.jpg, 1, 0
augmented_image_162_jpg.rf.a89a2c39f1d8b7d549720b803ffed023.jpg, 0, 1
430-with-mask_jpg.rf.b03eee7a8e52d38727c7a868ce40aee1.jpg, 1, 0
augmented_image_225_jpg.rf.acd23e7b92285b5b9089c45c9d16c07f.jpg, 0, 1
augmented_image_135_jpg.rf.afb8fe53b06f3eb27940f9aa5a6d75cb.jpg, 1, 0
300_jpg.rf.afce81023a3b6ffb201dcdf1d86a8a28.jpg, 0, 1
augmented_image_16_jpg.rf.affe66184f3bdfbc346d2a5cf200a1ec.jpg, 1, 0
augmented_image_312_jpg.rf.afca721f1bfc29f6d56202cbb52b6ffe.jpg, 0, 1
196-with-mask_jpg.rf.b0c427bcfb4632d511b3aee74ee8d24d.jpg, 1, 0
256_jpg.rf.b263d8c97047acc0c3491c80f41121c0.jpg, 0, 1
287_jpg.rf.aeeccfd2d676c22ecf8a3810366e5a34.jpg, 0, 1
63_jpg.rf.a907751e387ab5e0b9ebf6bcabf3cc20.jpg, 0, 1
augmented_image_54_jpg.rf.b173ae840c00eca3b3a6e7ded818be17.jpg, 1, 0
248_jpg.rf.ad241977d945039bcc86e398ce75caf1.jpg, 0, 1
augmented_image_105_jpg.rf.add59e091c6c639c76322adb01ce1acb.jpg, 0, 1
112_jpg.rf.aea81ce5a50d7338159533e0517b0266.jpg, 0, 1
303_jpg.rf.b30ba53c86434fb0384fdd0e6c9f4352.jpg, 0, 1
276_jpg.rf.b1efc6d029d7d535e947503be8719f43.jpg, 0, 1
100-with-mask_jpg.rf.b2eb265c05204fbe784034ed05ab76c2.jpg, 1, 0
6-with-mask_jpg.rf.b55ca105889e51dcaccdf3da48c2ab28.jpg, 1, 0
211-with-mask_jpg.rf.b0a185a9e54d941ba231c4292b430b39.jpg, 1, 0
478_jpg.rf.b1006109096c6e566d4d6157449daa1f.jpg, 0, 1
augmented_image_90_jpg.rf.b0975abfac7d78bfb48cdd9c82a8eaa4.jpg, 1, 0
146_jpg.rf.b12c8ffc36e3d829986cc8b7095f0931.jpg, 0, 1
171_jpg.rf.b472a86b31d803b77d18a8bff852a3e2.jpg, 0, 1
augmented_image_175_jpg.rf.b2cc63d74fbff33667873bb70f165060.jpg, 1, 0
456-with-mask_jpg.rf.b31659e24896e2f261c8ac93a23dad71.jpg, 1, 0
augmented_image_201_jpg.rf.b30cd86dd71c577382f086685b33769b.jpg, 0, 1
46_jpg.rf.af2df5f0681e27fe8d2ac9920956cf1b.jpg, 0, 1
301_jpg.rf.ae141dda3a7a42b49e8a464c0e379849.jpg, 0, 1
453_jpg.rf.b51d90369c19ce13e6d6857bc5b5ec69.jpg, 0, 1
179-with-mask_jpg.rf.af9d56880460c056a39958076c85dc57.jpg, 1, 0
386-with-mask_jpg.rf.b1df8071c2410def50bea829d37a1f8d.jpg, 1, 0
augmented_image_75_jpg.rf.b3ed04088fa6ed8fead5a666738290b0.jpg, 1, 0
330-with-mask_jpg.rf.b7653926641040a65df4ebc3a2d3f8fd.jpg, 1, 0
425_jpg.rf.b60d2b5a5cd91b85e35f85706e4996c9.jpg, 0, 1
augmented_image_59_jpg.rf.b39e09acab9e42ee93550d61cb45dcc7.jpg, 1, 0
351-with-mask_jpg.rf.b63b5f62e07781b11351d9f0a3e5543f.jpg, 1, 0
221-with-mask_jpg.rf.b78775d061436d65766610690ec7e4af.jpg, 1, 0
augmented_image_48_jpg.rf.b5318650d647d06ab595c108814d287b.jpg, 0, 1
456_jpg.rf.b4b6f91861094d8147e8eb9e45a8b6a6.jpg, 0, 1
192_jpg.rf.b6bba91cfb58f094e61ecec61c662342.jpg, 0, 1
243-with-mask_jpg.rf.b6598c50bd8d8a06d0f5fe21d8a9bbdb.jpg, 1, 0
augmented_image_277_jpg.rf.b75c106a8dbab6a4400b2ed94aed4ae8.jpg, 1, 0
augmented_image_208_jpg.rf.b7b304adff0bb80607b4b2682b73a35a.jpg, 1, 0
augmented_image_217_jpg.rf.b7c3533866d20836cd37e912a3e7d575.jpg, 1, 0
439_jpg.rf.b7aeb0e1515073136bb720eb6125a8e9.jpg, 0, 1
augmented_image_67_jpg.rf.b6d50282f6fe6b540c6c821febd4920d.jpg, 1, 0
augmented_image_129_jpg.rf.ba5d3dca3f6310b9eec73c0cd9632e85.jpg, 1, 0
180_jpg.rf.b82b5c7b221d54c0ed4a3194f869befe.jpg, 0, 1
125_jpg.rf.b92c29a4428817e7007355109ae0a3c2.jpg, 0, 1
422_jpg.rf.b86595f11148d81a4886503188b5751a.jpg, 0, 1
augmented_image_106_jpg.rf.ba3caa4f730c59a81abf81a4f686b1bc.jpg, 1, 0
178_jpg.rf.ba35b5480bb0d10d4fb56a7664558d87.jpg, 0, 1
augmented_image_36_jpg.rf.baff76cfab292dfa9f70fca740bc64b3.jpg, 0, 1
184-with-mask_jpg.rf.b77e78f0b79416e7a8888a7642587ecc.jpg, 1, 0
203-with-mask_jpg.rf.bb950f963d687c8fb85dd356482cacd3.jpg, 1, 0
298-with-mask_jpg.rf.bb436ec78c97c242e8d7662183a88339.jpg, 1, 0
282_jpg.rf.bafc70a58010f67bb806ca62cf4e8fdb.jpg, 0, 1
augmented_image_291_jpg.rf.b5d491793dd48ae4443ae4bc96974c9b.jpg, 1, 0
34_jpg.rf.b9e1d8932621455f754ad41e7bcb62c2.jpg, 0, 1
372_jpg.rf.bcf9976d6fca022d1863771862823f15.jpg, 0, 1
332-with-mask_jpg.rf.bce3fed09944d63cb547e3843ec4794b.jpg, 1, 0
augmented_image_109_jpg.rf.bbd1279b8e5f376ddb58b39d7605fed7.jpg, 0, 1
augmented_image_103_jpg.rf.bc48184e81c9a69e5d09f52f1434d633.jpg, 0, 1
381-with-mask_jpg.rf.bb52c74a80c19292f2f89664470d1106.jpg, 1, 0
augmented_image_241_jpg.rf.bcd772c4cb1d5bd465bf391a27e459d4.jpg, 0, 1
414_jpg.rf.b9d4036c177eaeac59068432a54c399c.jpg, 0, 1
224-with-mask_jpg.rf.bdeaaf80bd162ef980e296582c9e76d7.jpg, 1, 0
397_jpg.rf.ba7c20a509f422e0b1d85e08b434f8c9.jpg, 0, 1
augmented_image_185_jpg.rf.bd6ccf787a53b141abfc56e23a6c4a89.jpg, 0, 1
258_jpg.rf.bc313ba62b88391584b60d585cb2a514.jpg, 0, 1
176_jpg.rf.bdf9cf5a6b946ec6b25cbc8382773783.jpg, 0, 1
457-with-mask_jpg.rf.bb6360e7e9cdc77d959b6fc0c37c07b7.jpg, 1, 0
augmented_image_291_jpg.rf.bc819de1e1c2af69a1e4381ef3955bff.jpg, 0, 1
345_jpg.rf.bd7db0af81862018b4e42b184a40d09e.jpg, 0, 1
172-with-mask_jpg.rf.bdfa3cb982a742646975d7c2c6d3ea88.jpg, 1, 0
116_jpg.rf.be56fe9ec97252d500e39277237c5077.jpg, 0, 1
447-with-mask_jpg.rf.bfb5141fba1c9b84239d43e84c38590d.jpg, 1, 0
35-with-mask_jpg.rf.c0b57c2ec8b8048b01e8a9a98685e7dd.jpg, 1, 0
440_jpg.rf.c17608e5a0f121e3d862defe6130886c.jpg, 0, 1
augmented_image_100_jpg.rf.be924ad82e64ada83fbfd4499a2a5a61.jpg, 0, 1
augmented_image_47_jpg.rf.c06a3c34b95fb6eb44153d4b5bf43590.jpg, 1, 0
226_jpg.rf.c07f6f3eaf60e397bcf80080b1a9f341.jpg, 0, 1
289_jpg.rf.bff8969739e19085f01fd9779599e02c.jpg, 0, 1
augmented_image_157_jpg.rf.be8b8221fb66ca8288bacfce8ae79952.jpg, 0, 1
335_jpg.rf.bf98a66965f65bd90e34e06135aaa545.jpg, 0, 1
383-with-mask_jpg.rf.be7d0864184b61b473ccb25f802bdfb8.jpg, 1, 0
augmented_image_197_jpg.rf.c0e6a7347bf264d58cd99b8251289b9a.jpg, 0, 1
augmented_image_21_jpg.rf.be3e485e8cb239a0532f33b322aa7c28.jpg, 0, 1
augmented_image_257_jpg.rf.c08dc664e0e2272cd7d8de5b53960e19.jpg, 1, 0
augmented_image_92_jpg.rf.c20b6fad48f716f7a8b0dfdf14fc958f.jpg, 1, 0
19-with-mask_jpg.rf.c15f92c5014adda1b32d128e903bd3ce.jpg, 1, 0
385_jpg.rf.c0f70d729d3b97e6b2869ea739f42ebe.jpg, 0, 1
302_jpg.rf.c0470f2d27f31636ca734b4309bf8b11.jpg, 0, 1
254_jpg.rf.c19d66ec98084ee38bfadfd7b9e3fe79.jpg, 0, 1
augmented_image_94_jpg.rf.c25f1fe9920bbdeb469c55314a0381ef.jpg, 1, 0
augmented_image_18_jpg.rf.c242e2b8546fa2a6fdec32aad7545b17.jpg, 0, 1
435-with-mask_jpg.rf.c33264eef899f7c0f0bdf24d27803cc5.jpg, 1, 0
80_jpg.rf.bf975cc1c5a8fed1144a5b8764edac20.jpg, 0, 1
augmented_image_128_jpg.rf.c125f8c278860e6c9b56d652756ce49c.jpg, 0, 1
augmented_image_116_jpg.rf.c3488d31ab0dac72ff67c1a14d977a52.jpg, 0, 1
augmented_image_187_jpg.rf.c37bd0dd45ee33a4c1a0279a20c00d35.jpg, 1, 0
161-with-mask_jpg.rf.c3a8cf4081e045379ea308e2aff6c7d2.jpg, 1, 0
43_jpg.rf.c4162f67f2cf6c2557818f2deda02d40.jpg, 0, 1
augmented_image_266_jpg.rf.c51136c230759e765d55e566c77f12bc.jpg, 1, 0
393-with-mask_jpg.rf.c2bb2097dda6eef9d36bae594fbcb3f8.jpg, 1, 0
48_jpg.rf.c34c2ddbdb97e3c46ca67e9e9f7a6fdf.jpg, 0, 1
79-with-mask_jpg.rf.c42929f6113412c00ba84544cac6dafb.jpg, 1, 0
59_jpg.rf.c5773e733a160297447f458413364167.jpg, 0, 1
71-with-mask_jpg.rf.c5ba0f66d7669b77c5e7a9eb49376a30.jpg, 1, 0
463-with-mask_jpg.rf.c502b69896d79eb99a0de8c92bb025df.jpg, 1, 0
104-with-mask_jpg.rf.c64655ec24b5064a34385c4a84710a3f.jpg, 1, 0
augmented_image_211_jpg.rf.c28a0830d19bebfd713bfb399283930e.jpg, 1, 0
464-with-mask_jpg.rf.c51299eda26dcef33875b08df2bb14a0.jpg, 1, 0
399_jpg.rf.c693c8d4370b5d7c935b1a43ed458da2.jpg, 0, 1
augmented_image_161_jpg.rf.c2b28f5be19cbf9430a5cac61a26205c.jpg, 0, 1
124-with-mask_jpg.rf.c6641eb48b2152c07bd10b9442dabcce.jpg, 1, 0
88_jpg.rf.c3ea1ba741bca536e04f0ca13394a650.jpg, 0, 1
129_jpg.rf.c51aac580e79597a04cbd35c4f17ff87.jpg, 0, 1
augmented_image_314_jpg.rf.c4fbe8c4c0ebd830db0d7a01a996f0fd.jpg, 0, 1
462_jpg.rf.c508c7366b8cc1a025c74e9a8bb02dbc.jpg, 0, 1
51-with-mask_jpg.rf.c783b4c3f371f87d046ee398e0e25f24.jpg, 1, 0
120_jpg.rf.c6885d8f8bed7edea89dd2a2623653e8.jpg, 0, 1
469_jpg.rf.c76c4b8306455d1e649ee08dd5a1bdd2.jpg, 0, 1
156_jpg.rf.c88f71d962a5dba9691397f4a631baf3.jpg, 0, 1
57_jpg.rf.c711108484dda09f944465a6ff6c68fa.jpg, 0, 1
122-with-mask_jpg.rf.c7e48d4c1c4c6dac8f54fe87d2a9ebed.jpg, 1, 0
460-with-mask_jpg.rf.c6958495e8bbc295f9315ce08c871865.jpg, 1, 0
360_jpg.rf.c750f4a11ffde603cf510eb363794aab.jpg, 0, 1
431-with-mask_jpg.rf.c8b597eb09137c54d0d23335dcb83654.jpg, 1, 0
365-with-mask_jpg.rf.c7dd2983272632491b1f6f5c9f40813a.jpg, 1, 0
augmented_image_153_jpg.rf.ca7c0e263f4f8f09427486a3242bf4c7.jpg, 0, 1
augmented_image_61_jpg.rf.cb7f8e40017cf2dac049418040154665.jpg, 1, 0
401_jpg.rf.c833d1cd3d6b66176916bf783a901e32.jpg, 0, 1
augmented_image_126_jpg.rf.c97fa0abb5a2abd2be09d78cbe4c912d.jpg, 1, 0
17_jpg.rf.c7fa992bd41f790f213eeeacde70aca2.jpg, 0, 1
307_jpg.rf.c999af76abc4f862b853d2d1fc6eb175.jpg, 0, 1
115_jpg.rf.c8b0c8f3cc242c039852f8a66c2271b2.jpg, 0, 1
217_jpg.rf.ca25e11b89d8d9e4b3ba32fb81206a96.jpg, 0, 1
119_jpg.rf.c9e4d1ed25b5b56ac1fa1c25846f9d04.jpg, 0, 1
51_jpg.rf.cb9bbdbd93a58e433268dafd654dd9c5.jpg, 0, 1
89-with-mask_jpg.rf.c912da1c0003302b1830a8a62e3d2bc0.jpg, 1, 0
augmented_image_181_jpg.rf.c7745784e4a0d52ad41cbf768b84e0f0.jpg, 0, 1
290-with-mask_jpg.rf.cb342e64d8accedb2f6525a442504051.jpg, 1, 0
473-with-mask_jpg.rf.c9d2b47c449f1907b8069634911097b5.jpg, 1, 0
pra1_jpg.rf.cb792b2daeae9b6e092e3d7a47ad4be1.jpg, 1, 0
augmented_image_280_jpg.rf.c99356877ac5697c51f2e37c3a210e43.jpg, 1, 0
2_jpg.rf.cbfdba59342c3a032196a5211c1e663d.jpg, 0, 1
augmented_image_40_jpg.rf.c9a089d633f73d4cf8e6f9e4fbb946e1.jpg, 0, 1
38-with-mask_jpg.rf.00fa25f920f066f26261ad52e8b9d8c0.jpg, 1, 0
378_jpg.rf.02d25a907d351779a60ad23c79319510.jpg, 0, 1
298_jpg.rf.002efd6495d8748ab19a9bde96479e2a.jpg, 0, 1
113-with-mask_jpg.rf.00bc620b69c18dd36f75e930687d079b.jpg, 1, 0
augmented_image_178_jpg.rf.01a46ee0680b448226d37bf98fc70827.jpg, 1, 0
15-with-mask_jpg.rf.017025c5c2e35c6f80b25fc1b3ee6aa5.jpg, 1, 0
128-with-mask_jpg.rf.03ac01b43bb63d5d0cb19acd750aaa69.jpg, 1, 0
434_jpg.rf.0072c9e8931bf6c3ae3d6ab8f503fd77.jpg, 0, 1
402_jpg.rf.00fd326ed43f21cb08bb8dd6f4053549.jpg, 0, 1
259-with-mask_jpg.rf.032f3a04d26b547afeb1108cbe53b9f5.jpg, 1, 0
augmented_image_319_jpg.rf.01d759eab18f8cd14bb454acfc81aa8d.jpg, 0, 1
augmented_image_143_jpg.rf.0299e8bd751859c7988edbadeaf48e87.jpg, 1, 0
471-with-mask_jpg.rf.00e1d3b8b08e34a45ffef46cdb5ec0a2.jpg, 1, 0
augmented_image_303_jpg.rf.037f8da83fef9d820261365b83bb6ae2.jpg, 1, 0
354_jpg.rf.012bb01b356aaa457aca44b0cd7f212b.jpg, 0, 1
157-with-mask_jpg.rf.0059d4c095ab1d69287e634667c85405.jpg, 1, 0
237_jpg.rf.00425f96886cd8ba95b4a76d09c18c6e.jpg, 0, 1
augmented_image_123_jpg.rf.03b081b6adda62be1cc7ce0f8d40c15f.jpg, 1, 0
430_jpg.rf.00a10d1c17cc1c3c0cd9f5ac4f488401.jpg, 0, 1
augmented_image_90_jpg.rf.015d28223e4f10ab1d1866efd0221021.jpg, 0, 1
152-with-mask_jpg.rf.01e4dbf4fe31dc48e28c307179caff6d.jpg, 1, 0
257-with-mask_jpg.rf.04143013777c60b509fd20d495962a75.jpg, 1, 0
augmented_image_296_jpg.rf.02ea4d8b506c3602ce7ed067a4c04d2c.jpg, 0, 1
augmented_image_237_jpg.rf.02e50ea8bdabaec6906ddf4aacdc4167.jpg, 0, 1
207-with-mask_jpg.rf.0595bf0045700b57a7a3b8bd97750f79.jpg, 1, 0
384-with-mask_jpg.rf.04a04b556f97465dedfd85f37f43b528.jpg, 1, 0
augmented_image_161_jpg.rf.0578397b74eb410c00c5e033c7c47173.jpg, 1, 0
augmented_image_179_jpg.rf.0490f313d7ffd1838c6bc6a0f48ae922.jpg, 1, 0
237-with-mask_jpg.rf.070486c166d0d1e0f5d4fc4143546be7.jpg, 1, 0
96-with-mask_jpg.rf.067459e7a875fc229ea567a1b01cae5c.jpg, 1, 0
468_jpg.rf.045bd32ec6364e6f2e2be17801658be7.jpg, 0, 1
226-with-mask_jpg.rf.04e2474bbbfe1e84d5a454dc7948a78a.jpg, 1, 0
